status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/paper/paper310.jpg,paper,paper,0.9999839663505554,paper,paper,paper
✅,./images/paper/paper476.jpg,paper,paper,0.9982129335403442,paper,paper,paper
✅,./images/paper/paper83.jpg,paper,paper,0.9999998807907104,paper,paper,paper
❌,./images/paper/paper97.jpg,paper,plastic,0.8322633504867554,plastic,metal,plastic
✅,./images/paper/paper462.jpg,paper,paper,0.9998712539672852,paper,paper,paper
✅,./images/paper/paper304.jpg,paper,paper,0.8836587071418762,paper,plastic,paper
✅,./images/paper/paper112.jpg,paper,paper,0.9999967813491821,paper,paper,paper
✅,./images/paper/paper106.jpg,paper,paper,0.9998739957809448,paper,paper,paper
✅,./images/paper/paper107.jpg,paper,paper,0.9260150194168091,paper,paper,paper
✅,./images/paper/paper113.jpg,paper,paper,0.968120276927948,paper,paper,paper
✅,./images/paper/paper463.jpg,paper,paper,0.9999530911445618,paper,paper,paper
✅,./images/paper/paper96.jpg,paper,paper,0.9999723434448242,paper,paper,paper
✅,./images/paper/paper305.jpg,paper,paper,0.9993144273757935,paper,paper,paper
✅,./images/paper/paper311.jpg,paper,paper,0.9998035430908203,paper,paper,paper
✅,./images/paper/paper82.jpg,paper,paper,0.999842643737793,paper,paper,paper
✅,./images/paper/paper477.jpg,paper,paper,0.9999666213989258,paper,paper,paper
✅,./images/paper/paper339.jpg,paper,paper,0.9999348521232605,paper,paper,paper
✅,./images/paper/paper55.jpg,paper,paper,0.9578703045845032,paper,metal,paper
✅,./images/paper/paper41.jpg,paper,paper,0.9996727705001831,paper,paper,paper
✅,./images/paper/paper69.jpg,paper,paper,0.9999966621398926,paper,paper,paper
✅,./images/paper/paper488.jpg,paper,paper,0.9999954104423523,paper,paper,paper
✅,./images/paper/paper517.jpg,paper,paper,0.9999902844429016,paper,paper,paper
✅,./images/paper/paper271.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./images/paper/paper265.jpg,paper,paper,0.9999982118606567,paper,paper,paper
✅,./images/paper/paper503.jpg,paper,paper,0.9880191087722778,paper,paper,paper
✅,./images/paper/paper259.jpg,paper,paper,0.9996625781059265,paper,paper,paper
✅,./images/metal/metal296.jpg,metal,metal,0.9986693263053894,metal,metal,metal
✅,./images/metal/metal282.jpg,metal,metal,0.9999983906745911,metal,metal,metal
✅,./images/metal/metal2.jpg,metal,metal,0.999996542930603,metal,metal,metal
✅,./images/metal/metal255.jpg,metal,metal,0.9990107417106628,metal,metal,metal
✅,./images/metal/metal241.jpg,metal,metal,0.9999994039535522,metal,metal,metal
✅,./images/metal/metal269.jpg,metal,metal,0.9688588380813599,metal,metal,metal
✅,./images/metal/metal80.jpg,metal,metal,0.9999346733093262,metal,metal,metal
✅,./images/metal/metal94.jpg,metal,metal,0.9999896883964539,metal,metal,metal
✅,./images/metal/metal43.jpg,metal,metal,0.9995037913322449,metal,metal,metal
✅,./images/metal/metal57.jpg,metal,metal,0.9933991432189941,metal,metal,metal
✅,./images/metal/metal123.jpg,metal,metal,0.851544201374054,metal,metal,metal
✅,./images/metal/metal137.jpg,metal,metal,0.970605731010437,metal,metal,metal
✅,./images/metal/metal321.jpg,metal,metal,0.9947622418403625,metal,metal,metal
✅,./images/metal/metal335.jpg,metal,metal,0.9993624687194824,metal,metal,metal
✅,./images/metal/metal309.jpg,metal,metal,0.9754754900932312,metal,metal,metal
✅,./images/metal/metal308.jpg,metal,metal,0.9999918937683105,metal,metal,metal
✅,./images/metal/metal334.jpg,metal,metal,0.9998227953910828,metal,metal,metal
✅,./images/metal/metal320.jpg,metal,metal,0.9961640238761902,metal,metal,metal
✅,./images/metal/metal136.jpg,metal,metal,0.9893139004707336,metal,metal,metal
✅,./images/metal/metal122.jpg,metal,metal,0.9904969334602356,metal,metal,metal
✅,./images/metal/metal56.jpg,metal,metal,0.9999345541000366,metal,metal,metal
✅,./images/metal/metal42.jpg,metal,metal,0.9999045133590698,metal,metal,metal
✅,./images/metal/metal95.jpg,metal,metal,0.9999986886978149,metal,metal,metal
✅,./images/metal/metal81.jpg,metal,metal,0.9999553561210632,metal,metal,metal
✅,./images/metal/metal268.jpg,metal,metal,0.9999853372573853,metal,metal,metal
✅,./images/metal/metal240.jpg,metal,metal,0.9871937036514282,metal,metal,metal
✅,./images/metal/metal254.jpg,metal,metal,0.9999688267707825,metal,metal,metal
✅,./images/metal/metal3.jpg,metal,metal,0.9997318387031555,metal,metal,metal
✅,./images/metal/metal283.jpg,metal,metal,0.9983159899711609,metal,metal,metal
✅,./images/metal/metal297.jpg,metal,metal,0.9799941182136536,metal,metal,metal
✅,./images/metal/metal281.jpg,metal,metal,0.999997615814209,metal,metal,metal
✅,./images/metal/metal295.jpg,metal,metal,0.9999918937683105,metal,metal,metal
✅,./images/metal/metal1.jpg,metal,metal,0.999869167804718,metal,metal,metal
❌,./images/metal/metal242.jpg,metal,plastic,0.8851083517074585,plastic,metal,plastic
✅,./images/metal/metal256.jpg,metal,metal,0.9083788990974426,glass,metal,metal
✅,./images/metal/metal97.jpg,metal,metal,0.9958899617195129,metal,metal,metal
✅,./images/metal/metal83.jpg,metal,metal,0.9999963641166687,metal,metal,metal
✅,./images/metal/metal68.jpg,metal,metal,0.9990638494491577,metal,metal,metal
✅,./images/metal/metal54.jpg,metal,metal,0.9998812675476074,metal,metal,metal
✅,./images/metal/metal40.jpg,metal,metal,0.9997054934501648,metal,metal,metal
✅,./images/metal/metal134.jpg,metal,metal,0.8225256204605103,metal,paper,metal
✅,./images/metal/metal120.jpg,metal,metal,0.9982721209526062,metal,metal,metal
✅,./images/metal/metal108.jpg,metal,metal,0.9998859167098999,metal,metal,metal
✅,./images/metal/metal336.jpg,metal,metal,0.9828776121139526,metal,metal,metal
✅,./images/metal/metal322.jpg,metal,metal,0.981911838054657,metal,metal,metal
✅,./images/metal/metal323.jpg,metal,metal,0.9996188879013062,metal,metal,metal
✅,./images/metal/metal337.jpg,metal,metal,0.9967595338821411,metal,metal,metal
✅,./images/metal/metal109.jpg,metal,metal,0.9998405575752258,metal,metal,metal
✅,./images/metal/metal121.jpg,metal,metal,0.9998263120651245,metal,metal,metal
✅,./images/metal/metal135.jpg,metal,metal,0.9998238682746887,metal,metal,metal
✅,./images/metal/metal41.jpg,metal,metal,0.9999774098396301,metal,metal,metal
✅,./images/metal/metal55.jpg,metal,metal,0.913573145866394,metal,metal,metal
❌,./images/metal/metal69.jpg,metal,plastic,0.9515588879585266,plastic,metal,plastic
✅,./images/metal/metal82.jpg,metal,metal,0.987757682800293,metal,metal,metal
✅,./images/metal/metal96.jpg,metal,metal,0.9986604452133179,metal,metal,metal
✅,./images/metal/metal257.jpg,metal,metal,0.999904453754425,metal,metal,metal
✅,./images/metal/metal243.jpg,metal,metal,0.9999946355819702,metal,metal,metal
✅,./images/metal/metal294.jpg,metal,metal,0.9999963045120239,metal,metal,metal
✅,./images/metal/metal280.jpg,metal,metal,0.9994156956672668,metal,metal,metal
✅,./images/metal/metal4.jpg,metal,metal,0.9785640835762024,metal,metal,metal
❌,./images/metal/metal284.jpg,metal,glass,0.930777370929718,glass,metal,glass
✅,./images/metal/metal290.jpg,metal,metal,0.9999879598617554,metal,metal,metal
✅,./images/metal/metal247.jpg,metal,metal,0.975267767906189,metal,metal,metal
✅,./images/metal/metal253.jpg,metal,metal,0.9167627096176147,metal,metal,metal
✅,./images/metal/metal92.jpg,metal,metal,0.9999992251396179,metal,metal,metal
✅,./images/metal/metal86.jpg,metal,metal,0.9999929666519165,metal,metal,metal
✅,./images/metal/metal51.jpg,metal,metal,0.9992726445198059,metal,metal,metal
✅,./images/metal/metal45.jpg,metal,metal,0.9996380805969238,metal,metal,metal
✅,./images/metal/metal79.jpg,metal,metal,0.9983936548233032,metal,metal,metal
✅,./images/metal/metal119.jpg,metal,metal,0.9986574053764343,metal,metal,metal
✅,./images/metal/metal131.jpg,metal,metal,0.9603239297866821,metal,metal,metal
✅,./images/metal/metal125.jpg,metal,metal,0.9999994039535522,metal,metal,metal
✅,./images/metal/metal333.jpg,metal,metal,0.9999833106994629,metal,metal,metal
✅,./images/metal/metal327.jpg,metal,metal,0.9999920129776001,metal,metal,metal
✅,./images/metal/metal326.jpg,metal,metal,0.9999853372573853,metal,metal,metal
✅,./images/metal/metal332.jpg,metal,metal,0.9999961853027344,metal,metal,metal
❌,./images/metal/metal124.jpg,metal,glass,0.9375316500663757,glass,metal,glass
✅,./images/metal/metal130.jpg,metal,metal,0.9996641874313354,metal,metal,metal
✅,./images/metal/metal118.jpg,metal,metal,0.9999369382858276,metal,metal,metal
✅,./images/metal/metal78.jpg,metal,metal,0.9927937388420105,metal,metal,metal
✅,./images/metal/metal44.jpg,metal,metal,0.9970235824584961,metal,metal,metal
✅,./images/metal/metal50.jpg,metal,metal,0.9997385144233704,metal,metal,metal
❌,./images/metal/metal87.jpg,metal,glass,0.956084132194519,glass,glass,glass
❌,./images/metal/metal93.jpg,metal,glass,0.9573154449462891,glass,metal,glass
✅,./images/metal/metal252.jpg,metal,metal,0.9998512268066406,metal,metal,metal
✅,./images/metal/metal246.jpg,metal,metal,0.9999951124191284,metal,metal,metal
✅,./images/metal/metal291.jpg,metal,metal,0.9957523345947266,metal,metal,metal
✅,./images/metal/metal285.jpg,metal,metal,0.9998140335083008,metal,metal,metal
✅,./images/metal/metal5.jpg,metal,metal,0.9983199834823608,metal,plastic,metal
✅,./images/metal/metal7.jpg,metal,metal,0.9364525675773621,metal,metal,metal
❌,./images/metal/metal293.jpg,metal,glass,0.987087070941925,glass,glass,glass
❌,./images/metal/metal287.jpg,metal,glass,0.9572558403015137,metal,glass,glass
❌,./images/metal/metal278.jpg,metal,plastic,0.8710238337516785,plastic,metal,plastic
✅,./images/metal/metal250.jpg,metal,metal,0.9843653440475464,metal,metal,metal
✅,./images/metal/metal244.jpg,metal,metal,0.999886155128479,metal,metal,metal
✅,./images/metal/metal85.jpg,metal,metal,0.9999872446060181,metal,metal,metal
❌,./images/metal/metal91.jpg,metal,glass,0.9992653727531433,glass,glass,glass
✅,./images/metal/metal46.jpg,metal,metal,0.985540509223938,metal,metal,metal
✅,./images/metal/metal52.jpg,metal,metal,0.9898951649665833,metal,metal,metal
✅,./images/metal/metal126.jpg,metal,metal,0.9999922513961792,metal,metal,metal
✅,./images/metal/metal132.jpg,metal,metal,0.9962514638900757,metal,metal,metal
✅,./images/metal/metal318.jpg,metal,metal,0.9996055364608765,metal,metal,metal
✅,./images/metal/metal324.jpg,metal,metal,0.9999272227287292,metal,metal,metal
✅,./images/metal/metal330.jpg,metal,metal,0.999567985534668,metal,metal,metal
✅,./images/metal/metal331.jpg,metal,metal,0.9992994070053101,metal,metal,metal
✅,./images/metal/metal325.jpg,metal,metal,0.9996739625930786,metal,metal,metal
✅,./images/metal/metal319.jpg,metal,metal,0.9967375993728638,metal,metal,metal
✅,./images/metal/metal133.jpg,metal,metal,0.9998716115951538,metal,metal,metal
✅,./images/metal/metal127.jpg,metal,metal,0.9996051788330078,metal,metal,metal
✅,./images/metal/metal53.jpg,metal,metal,0.9999843835830688,metal,metal,metal
✅,./images/metal/metal47.jpg,metal,metal,0.9955962300300598,metal,metal,metal
✅,./images/metal/metal90.jpg,metal,metal,0.9978319406509399,metal,metal,metal
❌,./images/metal/metal84.jpg,metal,cardboard,0.8565661311149597,cardboard,plastic,cardboard
✅,./images/metal/metal245.jpg,metal,metal,0.9966772198677063,metal,metal,metal
✅,./images/metal/metal251.jpg,metal,metal,0.9995712041854858,metal,metal,metal
✅,./images/metal/metal279.jpg,metal,metal,0.9989744424819946,metal,metal,metal
✅,./images/metal/metal286.jpg,metal,metal,0.9985126256942749,metal,metal,metal
❌,./images/metal/metal292.jpg,metal,plastic,0.9629003405570984,plastic,plastic,plastic
✅,./images/metal/metal6.jpg,metal,metal,0.9794869422912598,metal,metal,metal
✅,./images/metal/metal236.jpg,metal,metal,0.9995862245559692,metal,metal,metal
✅,./images/metal/metal222.jpg,metal,metal,0.9999434351921082,metal,metal,metal
✅,./images/metal/metal20.jpg,metal,metal,0.9999462366104126,metal,metal,metal
✅,./images/metal/metal34.jpg,metal,metal,0.9989296793937683,metal,metal,metal
✅,./images/metal/metal183.jpg,metal,metal,0.9839051961898804,metal,metal,metal
✅,./images/metal/metal197.jpg,metal,metal,0.9999973177909851,metal,metal,metal
✅,./images/metal/metal140.jpg,metal,metal,0.9999983906745911,metal,metal,metal
❌,./images/metal/metal154.jpg,metal,glass,0.9536499977111816,glass,metal,glass
✅,./images/metal/metal168.jpg,metal,metal,0.9999961853027344,metal,metal,metal
✅,./images/metal/metal381.jpg,metal,metal,0.9998544454574585,metal,metal,metal
✅,./images/metal/metal395.jpg,metal,metal,0.9939224123954773,metal,metal,metal
✅,./images/metal/metal342.jpg,metal,metal,0.977796196937561,metal,metal,metal
✅,./images/metal/metal356.jpg,metal,metal,0.9986028671264648,metal,metal,metal
✅,./images/metal/metal357.jpg,metal,metal,0.9999987483024597,metal,metal,metal
✅,./images/metal/metal343.jpg,metal,metal,0.9999169111251831,metal,metal,metal
✅,./images/metal/metal394.jpg,metal,metal,0.94182288646698,glass,metal,metal
✅,./images/metal/metal380.jpg,metal,metal,0.999997615814209,metal,metal,metal
✅,./images/metal/metal169.jpg,metal,metal,0.9966932535171509,metal,metal,metal
✅,./images/metal/metal155.jpg,metal,metal,0.9326155781745911,glass,metal,metal
✅,./images/metal/metal141.jpg,metal,metal,0.999180018901825,metal,metal,metal
✅,./images/metal/metal196.jpg,metal,metal,0.9993492960929871,metal,metal,metal
❌,./images/metal/metal182.jpg,metal,glass,0.9019403457641602,glass,metal,glass
✅,./images/metal/metal35.jpg,metal,metal,0.9993936419487,metal,metal,metal
❌,./images/metal/metal21.jpg,metal,plastic,0.9314053654670715,plastic,metal,plastic
✅,./images/metal/metal223.jpg,metal,metal,0.9994969367980957,metal,metal,metal
✅,./images/metal/metal237.jpg,metal,metal,0.9988354444503784,metal,metal,metal
✅,./images/metal/metal221.jpg,metal,metal,0.999963641166687,metal,metal,metal
✅,./images/metal/metal235.jpg,metal,metal,0.9992183446884155,metal,metal,metal
❌,./images/metal/metal209.jpg,metal,paper,0.8797181248664856,paper,trash,paper
❌,./images/metal/metal37.jpg,metal,glass,0.9891207814216614,glass,metal,glass
✅,./images/metal/metal23.jpg,metal,metal,0.9999972581863403,metal,metal,metal
✅,./images/metal/metal194.jpg,metal,metal,0.9999979734420776,metal,metal,metal
✅,./images/metal/metal180.jpg,metal,metal,0.9998415112495422,metal,metal,metal
❌,./images/metal/metal157.jpg,metal,glass,0.9999168515205383,glass,glass,glass
✅,./images/metal/metal143.jpg,metal,metal,0.9999386668205261,metal,metal,metal
✅,./images/metal/metal396.jpg,metal,metal,0.9999810457229614,metal,metal,metal
✅,./images/metal/metal382.jpg,metal,metal,0.9990453720092773,metal,metal,metal
❌,./images/metal/metal355.jpg,metal,plastic,0.8516345024108887,plastic,metal,plastic
✅,./images/metal/metal341.jpg,metal,metal,0.9999980926513672,metal,metal,metal
✅,./images/metal/metal369.jpg,metal,metal,0.9995938539505005,metal,metal,metal
✅,./images/metal/metal368.jpg,metal,metal,0.9621361494064331,glass,metal,metal
✅,./images/metal/metal340.jpg,metal,metal,0.9990625381469727,metal,metal,metal
✅,./images/metal/metal354.jpg,metal,metal,0.9999994039535522,metal,metal,metal
✅,./images/metal/metal383.jpg,metal,metal,0.9991463422775269,metal,metal,metal
✅,./images/metal/metal397.jpg,metal,metal,0.999882698059082,metal,metal,metal
✅,./images/metal/metal142.jpg,metal,metal,0.9999406933784485,metal,metal,metal
✅,./images/metal/metal156.jpg,metal,metal,0.9744631052017212,metal,metal,metal
✅,./images/metal/metal181.jpg,metal,metal,0.9999951124191284,metal,metal,metal
✅,./images/metal/metal195.jpg,metal,metal,0.999652087688446,metal,metal,metal
✅,./images/metal/metal22.jpg,metal,metal,0.9948529005050659,metal,metal,metal
✅,./images/metal/metal36.jpg,metal,metal,0.9999057650566101,metal,metal,metal
✅,./images/metal/metal208.jpg,metal,metal,0.944625973701477,metal,metal,metal
✅,./images/metal/metal234.jpg,metal,metal,0.9999942779541016,metal,metal,metal
✅,./images/metal/metal220.jpg,metal,metal,0.99998939037323,metal,metal,metal
✅,./images/metal/metal218.jpg,metal,metal,0.9987699389457703,metal,metal,metal
✅,./images/metal/metal224.jpg,metal,metal,0.9999910593032837,metal,metal,metal
❌,./images/metal/metal230.jpg,metal,plastic,0.803774356842041,plastic,metal,plastic
✅,./images/metal/metal32.jpg,metal,metal,0.999676525592804,metal,metal,metal
❌,./images/metal/metal26.jpg,metal,plastic,0.8956845998764038,plastic,metal,plastic
✅,./images/metal/metal191.jpg,metal,metal,0.9999997019767761,metal,metal,metal
✅,./images/metal/metal185.jpg,metal,metal,0.9984279870986938,metal,metal,metal
✅,./images/metal/metal152.jpg,metal,metal,0.9478844404220581,metal,metal,metal
✅,./images/metal/metal146.jpg,metal,metal,0.9331849813461304,metal,metal,metal
✅,./images/metal/metal393.jpg,metal,metal,0.9991815686225891,metal,metal,metal
✅,./images/metal/metal387.jpg,metal,metal,0.9873672723770142,metal,metal,metal
❌,./images/metal/metal378.jpg,metal,plastic,0.9884213209152222,plastic,plastic,plastic
✅,./images/metal/metal350.jpg,metal,metal,0.9999881982803345,metal,metal,metal
✅,./images/metal/metal344.jpg,metal,metal,0.9930213689804077,metal,metal,metal
✅,./images/metal/metal345.jpg,metal,metal,0.9564825296401978,metal,metal,metal
❌,./images/metal/metal351.jpg,metal,paper,0.7826219797134399,paper,metal,paper
✅,./images/metal/metal379.jpg,metal,metal,0.9653231501579285,metal,metal,metal
✅,./images/metal/metal386.jpg,metal,metal,0.9995673894882202,metal,metal,metal
✅,./images/metal/metal392.jpg,metal,metal,0.9999701380729675,metal,metal,metal
❌,./images/metal/metal147.jpg,metal,glass,0.9870150685310364,glass,glass,glass
✅,./images/metal/metal153.jpg,metal,metal,0.9664586782455444,glass,metal,metal
✅,./images/metal/metal184.jpg,metal,metal,0.9999912977218628,metal,metal,metal
✅,./images/metal/metal190.jpg,metal,metal,0.9999984502792358,metal,metal,metal
✅,./images/metal/metal27.jpg,metal,metal,0.9999979138374329,metal,metal,metal
✅,./images/metal/metal33.jpg,metal,metal,0.9998408555984497,metal,metal,metal
✅,./images/metal/metal231.jpg,metal,metal,0.9999997019767761,metal,metal,metal
✅,./images/metal/metal225.jpg,metal,metal,0.9938255548477173,metal,plastic,metal
✅,./images/metal/metal219.jpg,metal,metal,0.9999903440475464,metal,metal,metal
✅,./images/metal/metal233.jpg,metal,metal,0.999374508857727,metal,metal,metal
✅,./images/metal/metal227.jpg,metal,metal,0.9999922513961792,metal,metal,metal
✅,./images/metal/metal25.jpg,metal,metal,0.9999271631240845,metal,metal,metal
✅,./images/metal/metal31.jpg,metal,metal,0.9940805435180664,metal,metal,metal
✅,./images/metal/metal19.jpg,metal,metal,0.9986047744750977,metal,metal,metal
✅,./images/metal/metal186.jpg,metal,metal,0.9858213663101196,metal,metal,metal
✅,./images/metal/metal192.jpg,metal,metal,0.9999879598617554,metal,metal,metal
✅,./images/metal/metal179.jpg,metal,metal,0.8808579444885254,metal,trash,metal
✅,./images/metal/metal145.jpg,metal,metal,0.9999948740005493,metal,metal,metal
✅,./images/metal/metal151.jpg,metal,metal,0.9913686513900757,metal,metal,metal
✅,./images/metal/metal384.jpg,metal,metal,0.9987552762031555,metal,metal,metal
✅,./images/metal/metal390.jpg,metal,metal,0.999853789806366,metal,metal,metal
✅,./images/metal/metal409.jpg,metal,metal,0.999009907245636,metal,metal,metal
✅,./images/metal/metal347.jpg,metal,metal,0.9978631734848022,metal,metal,metal
❌,./images/metal/metal353.jpg,metal,trash,0.3971042335033417,paper,trash,glass
✅,./images/metal/metal352.jpg,metal,metal,0.9999814033508301,metal,metal,metal
✅,./images/metal/metal346.jpg,metal,metal,0.9978302121162415,metal,metal,metal
✅,./images/metal/metal408.jpg,metal,metal,0.9999235272407532,metal,metal,metal
✅,./images/metal/metal391.jpg,metal,metal,0.9939128756523132,metal,metal,metal
✅,./images/metal/metal385.jpg,metal,metal,0.989912211894989,metal,metal,metal
❌,./images/metal/metal150.jpg,metal,glass,0.9900161623954773,glass,glass,glass
✅,./images/metal/metal144.jpg,metal,metal,0.9991239309310913,metal,metal,metal
✅,./images/metal/metal178.jpg,metal,metal,0.976917564868927,metal,metal,metal
✅,./images/metal/metal193.jpg,metal,metal,0.9999997019767761,metal,metal,metal
✅,./images/metal/metal187.jpg,metal,metal,0.9967770576477051,metal,metal,metal
✅,./images/metal/metal18.jpg,metal,metal,0.9703177213668823,metal,glass,metal
✅,./images/metal/metal30.jpg,metal,metal,0.9825088381767273,metal,glass,metal
✅,./images/metal/metal24.jpg,metal,metal,0.9998866319656372,metal,metal,metal
✅,./images/metal/metal226.jpg,metal,metal,0.999994158744812,metal,metal,metal
✅,./images/metal/metal232.jpg,metal,metal,0.9997247457504272,metal,metal,metal
✅,./images/metal/metal217.jpg,metal,metal,0.9975387454032898,metal,metal,metal
✅,./images/metal/metal203.jpg,metal,metal,0.9983428716659546,metal,metal,metal
✅,./images/metal/metal29.jpg,metal,metal,0.9999992251396179,metal,metal,metal
✅,./images/metal/metal15.jpg,metal,metal,0.8996700048446655,glass,metal,metal
✅,./images/metal/metal161.jpg,metal,metal,0.9685807228088379,metal,metal,metal
✅,./images/metal/metal175.jpg,metal,metal,0.9181519746780396,glass,metal,metal
✅,./images/metal/metal149.jpg,metal,metal,0.9999052882194519,metal,metal,metal
✅,./images/metal/metal388.jpg,metal,metal,0.9999799728393555,metal,metal,metal
❌,./images/metal/metal405.jpg,metal,glass,0.9863653182983398,glass,glass,glass
✅,./images/metal/metal363.jpg,metal,metal,0.9595216512680054,metal,metal,metal
✅,./images/metal/metal377.jpg,metal,metal,0.9999980926513672,metal,metal,metal
✅,./images/metal/metal376.jpg,metal,metal,0.972743809223175,metal,metal,metal
✅,./images/metal/metal410.jpg,metal,metal,0.9999936819076538,metal,metal,metal
✅,./images/metal/metal404.jpg,metal,metal,0.953997790813446,metal,metal,metal
✅,./images/metal/metal362.jpg,metal,metal,0.9962822794914246,metal,metal,metal
✅,./images/metal/metal389.jpg,metal,metal,0.9992120862007141,metal,metal,metal
✅,./images/metal/metal148.jpg,metal,metal,0.9993917346000671,metal,metal,metal
✅,./images/metal/metal174.jpg,metal,metal,0.9998522996902466,metal,metal,metal
✅,./images/metal/metal160.jpg,metal,metal,0.9696280360221863,metal,metal,metal
✅,./images/metal/metal14.jpg,metal,metal,0.999967098236084,metal,metal,metal
✅,./images/metal/metal28.jpg,metal,metal,0.9999974966049194,metal,metal,metal
✅,./images/metal/metal202.jpg,metal,metal,0.9999968409538269,metal,metal,metal
✅,./images/metal/metal216.jpg,metal,metal,0.9999850392341614,metal,metal,metal
✅,./images/metal/metal200.jpg,metal,metal,0.9999994039535522,metal,metal,metal
✅,./images/metal/metal214.jpg,metal,metal,0.9947811365127563,metal,metal,metal
✅,./images/metal/metal228.jpg,metal,metal,0.9807554483413696,metal,metal,metal
✅,./images/metal/metal16.jpg,metal,metal,0.9999961853027344,metal,metal,metal
✅,./images/metal/metal189.jpg,metal,metal,0.9999282956123352,metal,metal,metal
✅,./images/metal/metal176.jpg,metal,metal,0.9773143529891968,metal,plastic,metal
✅,./images/metal/metal162.jpg,metal,metal,0.9992167353630066,metal,metal,metal
✅,./images/metal/metal374.jpg,metal,metal,0.9797276258468628,metal,trash,metal
✅,./images/metal/metal360.jpg,metal,metal,0.9980863332748413,metal,metal,metal
✅,./images/metal/metal406.jpg,metal,metal,0.9949629902839661,metal,metal,metal
✅,./images/metal/metal348.jpg,metal,metal,0.9999931454658508,metal,metal,metal
✅,./images/metal/metal349.jpg,metal,metal,0.9988228678703308,metal,metal,metal
✅,./images/metal/metal361.jpg,metal,metal,0.999986469745636,metal,metal,metal
✅,./images/metal/metal407.jpg,metal,metal,0.9994785189628601,metal,metal,metal
✅,./images/metal/metal375.jpg,metal,metal,0.7424770593643188,trash,metal,metal
✅,./images/metal/metal163.jpg,metal,metal,0.9999414682388306,metal,metal,metal
✅,./images/metal/metal177.jpg,metal,metal,0.9966276288032532,metal,metal,metal
✅,./images/metal/metal188.jpg,metal,metal,0.999996542930603,metal,metal,metal
✅,./images/metal/metal17.jpg,metal,metal,0.9895898699760437,metal,metal,metal
✅,./images/metal/metal229.jpg,metal,metal,0.9999960064888,metal,metal,metal
✅,./images/metal/metal215.jpg,metal,metal,0.9999923706054688,metal,metal,metal
✅,./images/metal/metal201.jpg,metal,metal,0.9982022047042847,metal,metal,metal
✅,./images/metal/metal239.jpg,metal,metal,0.9999812245368958,metal,metal,metal
✅,./images/metal/metal205.jpg,metal,metal,0.999977707862854,metal,metal,metal
✅,./images/metal/metal211.jpg,metal,metal,0.999954104423523,metal,metal,metal
✅,./images/metal/metal13.jpg,metal,metal,0.9989169836044312,metal,metal,metal
✅,./images/metal/metal198.jpg,metal,metal,0.9988751411437988,metal,metal,metal
✅,./images/metal/metal173.jpg,metal,metal,0.9217009544372559,plastic,metal,metal
✅,./images/metal/metal167.jpg,metal,metal,0.9999934434890747,metal,metal,metal
✅,./images/metal/metal359.jpg,metal,metal,0.9999643564224243,metal,metal,metal
✅,./images/metal/metal371.jpg,metal,metal,0.9848971366882324,metal,metal,metal
✅,./images/metal/metal403.jpg,metal,metal,0.9669489860534668,metal,metal,metal
✅,./images/metal/metal365.jpg,metal,metal,0.9998875856399536,metal,metal,metal
✅,./images/metal/metal402.jpg,metal,metal,0.9724742770195007,metal,metal,metal
✅,./images/metal/metal364.jpg,metal,metal,0.8581541776657104,paper,metal,metal
✅,./images/metal/metal370.jpg,metal,metal,0.997546374797821,metal,metal,metal
✅,./images/metal/metal358.jpg,metal,metal,0.9991129636764526,metal,metal,metal
✅,./images/metal/metal166.jpg,metal,metal,0.9222323298454285,metal,metal,metal
✅,./images/metal/metal172.jpg,metal,metal,0.9745221138000488,metal,metal,metal
✅,./images/metal/metal199.jpg,metal,metal,0.9498271942138672,glass,metal,metal
✅,./images/metal/metal12.jpg,metal,metal,0.97959965467453,metal,metal,metal
✅,./images/metal/metal210.jpg,metal,metal,0.9999201893806458,metal,metal,metal
✅,./images/metal/metal204.jpg,metal,metal,0.9997628331184387,metal,metal,metal
✅,./images/metal/metal238.jpg,metal,metal,0.9998437166213989,metal,metal,metal
✅,./images/metal/metal212.jpg,metal,metal,0.9988698959350586,metal,metal,metal
✅,./images/metal/metal206.jpg,metal,metal,0.9999628067016602,metal,metal,metal
✅,./images/metal/metal10.jpg,metal,metal,0.9998651742935181,metal,metal,metal
✅,./images/metal/metal38.jpg,metal,metal,0.9999960660934448,metal,metal,metal
✅,./images/metal/metal158.jpg,metal,metal,0.9999850988388062,metal,metal,metal
✅,./images/metal/metal164.jpg,metal,metal,0.9862796068191528,metal,metal,metal
✅,./images/metal/metal170.jpg,metal,metal,0.9925360679626465,metal,metal,metal
❌,./images/metal/metal399.jpg,metal,glass,0.986751914024353,glass,metal,glass
✅,./images/metal/metal366.jpg,metal,metal,0.9999909400939941,metal,metal,metal
❌,./images/metal/metal400.jpg,metal,plastic,0.9560319781303406,plastic,metal,plastic
✅,./images/metal/metal372.jpg,metal,metal,0.971393883228302,metal,metal,metal
✅,./images/metal/metal373.jpg,metal,metal,0.9934803247451782,metal,metal,metal
✅,./images/metal/metal367.jpg,metal,metal,0.9999656677246094,metal,metal,metal
✅,./images/metal/metal401.jpg,metal,metal,0.999984085559845,metal,metal,metal
✅,./images/metal/metal398.jpg,metal,metal,0.9998390078544617,metal,metal,metal
✅,./images/metal/metal171.jpg,metal,metal,0.9999901056289673,metal,metal,metal
