status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./large_test/paper/paper311.jpg,paper,paper,0.9998270273208618,paper,paper,paper
✅,./large_test/paper/paper82.jpg,paper,paper,0.9996094703674316,paper,paper,paper
✅,./large_test/paper/paper477.jpg,paper,paper,0.9942941665649414,paper,paper,paper
✅,./large_test/paper/paper339.jpg,paper,paper,0.9999650716781616,paper,paper,paper
✅,./large_test/paper/paper55.jpg,paper,paper,0.9933130145072937,paper,paper,paper
✅,./large_test/paper/paper41.jpg,paper,paper,0.9997054934501648,paper,paper,paper
✅,./large_test/paper/paper69.jpg,paper,paper,0.9999918937683105,paper,paper,paper
✅,./large_test/paper/paper488.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./large_test/paper/paper517.jpg,paper,paper,0.9999996423721313,paper,paper,paper
✅,./large_test/paper/paper271.jpg,paper,paper,0.9999997019767761,paper,paper,paper
✅,./large_test/paper/paper265.jpg,paper,paper,0.9999998807907104,paper,paper,paper
✅,./large_test/paper/paper503.jpg,paper,paper,0.8750737905502319,paper,paper,paper
✅,./large_test/paper/paper259.jpg,paper,paper,0.999972939491272,paper,paper,paper
✅,./large_test/metal/metal296.jpg,metal,metal,0.9998998641967773,metal,metal,metal
✅,./large_test/metal/metal282.jpg,metal,metal,0.9999990463256836,metal,metal,metal
✅,./large_test/metal/metal2.jpg,metal,metal,0.9999967813491821,metal,metal,metal
✅,./large_test/metal/metal255.jpg,metal,metal,0.9997647404670715,metal,metal,metal
✅,./large_test/metal/metal241.jpg,metal,metal,0.9999984502792358,metal,metal,metal
✅,./large_test/metal/metal269.jpg,metal,metal,0.9974552392959595,metal,metal,metal
✅,./large_test/metal/metal80.jpg,metal,metal,0.99998939037323,metal,metal,metal
✅,./large_test/metal/metal94.jpg,metal,metal,0.9998626708984375,metal,metal,metal
✅,./large_test/metal/metal43.jpg,metal,metal,0.9997720718383789,metal,metal,metal
✅,./large_test/metal/metal57.jpg,metal,metal,0.9996871948242188,metal,metal,metal
✅,./large_test/metal/metal123.jpg,metal,metal,0.8304360508918762,plastic,metal,metal
❌,./large_test/metal/metal137.jpg,metal,glass,0.9267026782035828,metal,glass,glass
✅,./large_test/metal/metal321.jpg,metal,metal,0.9678638577461243,metal,metal,metal
✅,./large_test/metal/metal335.jpg,metal,metal,0.9999746084213257,metal,metal,metal
✅,./large_test/metal/metal309.jpg,metal,metal,0.9992777109146118,metal,metal,metal
✅,./large_test/metal/metal308.jpg,metal,metal,0.9999927282333374,metal,metal,metal
✅,./large_test/metal/metal334.jpg,metal,metal,0.9999955296516418,metal,metal,metal
✅,./large_test/metal/metal320.jpg,metal,metal,0.9969566464424133,metal,metal,metal
✅,./large_test/metal/metal136.jpg,metal,metal,0.9825412034988403,metal,metal,metal
✅,./large_test/metal/metal122.jpg,metal,metal,0.981523871421814,metal,metal,metal
✅,./large_test/metal/metal56.jpg,metal,metal,0.9998930096626282,metal,metal,metal
✅,./large_test/metal/metal42.jpg,metal,metal,0.999313473701477,metal,metal,metal
✅,./large_test/metal/metal95.jpg,metal,metal,0.9999688863754272,metal,metal,metal
✅,./large_test/metal/metal81.jpg,metal,metal,0.9999917149543762,metal,metal,metal
✅,./large_test/metal/metal268.jpg,metal,metal,0.9999922513961792,metal,metal,metal
✅,./large_test/metal/metal240.jpg,metal,metal,0.998887836933136,metal,metal,metal
✅,./large_test/metal/metal254.jpg,metal,metal,0.9981614947319031,metal,metal,metal
✅,./large_test/metal/metal3.jpg,metal,metal,0.9999947547912598,metal,metal,metal
✅,./large_test/metal/metal283.jpg,metal,metal,0.9964780807495117,metal,metal,metal
✅,./large_test/metal/metal297.jpg,metal,metal,0.9887423515319824,metal,metal,metal
✅,./large_test/metal/metal281.jpg,metal,metal,0.9999950528144836,metal,metal,metal
✅,./large_test/metal/metal295.jpg,metal,metal,0.9999944567680359,metal,metal,metal
✅,./large_test/metal/metal1.jpg,metal,metal,0.9999971389770508,metal,metal,metal
✅,./large_test/metal/metal242.jpg,metal,metal,0.9957352876663208,metal,metal,metal
❌,./large_test/metal/metal256.jpg,metal,glass,0.8901793360710144,glass,metal,glass
✅,./large_test/metal/metal97.jpg,metal,metal,0.9984785914421082,metal,metal,metal
✅,./large_test/metal/metal83.jpg,metal,metal,0.9993858337402344,metal,metal,metal
✅,./large_test/metal/metal68.jpg,metal,metal,0.994359016418457,metal,metal,metal
✅,./large_test/metal/metal54.jpg,metal,metal,0.9999138712882996,metal,metal,metal
✅,./large_test/metal/metal40.jpg,metal,metal,0.9993706941604614,metal,metal,metal
✅,./large_test/metal/metal134.jpg,metal,metal,0.9659682512283325,metal,paper,metal
✅,./large_test/metal/metal120.jpg,metal,metal,0.9999028444290161,metal,metal,metal
✅,./large_test/metal/metal108.jpg,metal,metal,0.9999420046806335,metal,metal,metal
✅,./large_test/metal/metal336.jpg,metal,metal,0.9011796712875366,metal,metal,metal
✅,./large_test/metal/metal322.jpg,metal,metal,0.9749537706375122,metal,metal,metal
✅,./large_test/metal/metal323.jpg,metal,metal,0.9997177124023438,metal,metal,metal
✅,./large_test/metal/metal337.jpg,metal,metal,0.9999914169311523,metal,metal,metal
✅,./large_test/metal/metal109.jpg,metal,metal,0.9998847842216492,metal,metal,metal
✅,./large_test/metal/metal121.jpg,metal,metal,0.9998598098754883,metal,metal,metal
✅,./large_test/metal/metal135.jpg,metal,metal,0.9987772107124329,metal,metal,metal
✅,./large_test/metal/metal41.jpg,metal,metal,0.9999736547470093,metal,metal,metal
❌,./large_test/metal/metal55.jpg,metal,cardboard,0.8576349020004272,cardboard,plastic,metal
✅,./large_test/metal/metal69.jpg,metal,metal,0.8488396406173706,plastic,metal,metal
✅,./large_test/metal/metal82.jpg,metal,metal,0.981109619140625,metal,plastic,metal
✅,./large_test/metal/metal96.jpg,metal,metal,0.995631992816925,metal,metal,metal
✅,./large_test/metal/metal257.jpg,metal,metal,0.9906024932861328,metal,metal,metal
✅,./large_test/metal/metal243.jpg,metal,metal,0.9999915957450867,metal,metal,metal
✅,./large_test/metal/metal294.jpg,metal,metal,0.9999942779541016,metal,metal,metal
✅,./large_test/metal/metal280.jpg,metal,metal,0.9999556541442871,metal,metal,metal
✅,./large_test/metal/metal4.jpg,metal,metal,0.993461012840271,metal,metal,metal
✅,./large_test/metal/metal284.jpg,metal,metal,0.9618790745735168,glass,metal,metal
✅,./large_test/metal/metal290.jpg,metal,metal,0.9849385023117065,metal,metal,metal
✅,./large_test/metal/metal247.jpg,metal,metal,0.9941887855529785,metal,metal,metal
❌,./large_test/metal/metal253.jpg,metal,plastic,0.8976489305496216,plastic,metal,plastic
✅,./large_test/metal/metal92.jpg,metal,metal,0.9999785423278809,metal,metal,metal
✅,./large_test/metal/metal86.jpg,metal,metal,0.999998927116394,metal,metal,metal
✅,./large_test/metal/metal51.jpg,metal,metal,0.9999143481254578,metal,metal,metal
✅,./large_test/metal/metal45.jpg,metal,metal,0.9705850481987,metal,glass,metal
✅,./large_test/metal/metal79.jpg,metal,metal,0.9709102511405945,metal,metal,metal
✅,./large_test/metal/metal119.jpg,metal,metal,0.9998485445976257,metal,metal,metal
✅,./large_test/metal/metal131.jpg,metal,metal,0.9504913091659546,metal,metal,metal
✅,./large_test/metal/metal125.jpg,metal,metal,0.9999001622200012,metal,metal,metal
✅,./large_test/metal/metal333.jpg,metal,metal,0.9973060488700867,metal,metal,metal
✅,./large_test/metal/metal327.jpg,metal,metal,0.9999281167984009,metal,metal,metal
✅,./large_test/metal/metal326.jpg,metal,metal,0.9999990463256836,metal,metal,metal
✅,./large_test/metal/metal332.jpg,metal,metal,0.9994519352912903,metal,metal,metal
✅,./large_test/metal/metal124.jpg,metal,metal,0.9975632429122925,metal,metal,metal
✅,./large_test/metal/metal130.jpg,metal,metal,0.9997793436050415,metal,metal,metal
✅,./large_test/metal/metal118.jpg,metal,metal,0.9983465075492859,metal,metal,metal
✅,./large_test/metal/metal78.jpg,metal,metal,0.9987479448318481,metal,metal,metal
✅,./large_test/metal/metal44.jpg,metal,metal,0.9981393814086914,metal,metal,metal
✅,./large_test/metal/metal50.jpg,metal,metal,0.9999353289604187,metal,metal,metal
✅,./large_test/metal/metal87.jpg,metal,metal,0.958548367023468,metal,metal,metal
❌,./large_test/metal/metal93.jpg,metal,glass,0.9942968487739563,glass,metal,glass
✅,./large_test/metal/metal252.jpg,metal,metal,0.9999958276748657,metal,metal,metal
✅,./large_test/metal/metal246.jpg,metal,metal,0.9972125887870789,metal,metal,metal
✅,./large_test/metal/metal291.jpg,metal,metal,0.983002781867981,metal,metal,metal
✅,./large_test/metal/metal285.jpg,metal,metal,0.9999996423721313,metal,metal,metal
✅,./large_test/metal/metal5.jpg,metal,metal,0.9631941914558411,metal,plastic,metal
✅,./large_test/metal/metal7.jpg,metal,metal,0.9508985280990601,metal,paper,metal
❌,./large_test/metal/metal293.jpg,metal,glass,0.9729763269424438,glass,glass,glass
❌,./large_test/metal/metal287.jpg,metal,glass,0.9803400039672852,glass,glass,glass
✅,./large_test/metal/metal278.jpg,metal,metal,0.9696499109268188,metal,glass,metal
❌,./large_test/metal/metal250.jpg,metal,trash,0.4286423325538635,cardboard,trash,cardboard
✅,./large_test/metal/metal244.jpg,metal,metal,0.9999920129776001,metal,metal,metal
✅,./large_test/metal/metal85.jpg,metal,metal,0.9999831318855286,metal,metal,metal
❌,./large_test/metal/metal91.jpg,metal,glass,0.9990676641464233,glass,glass,glass
✅,./large_test/metal/metal46.jpg,metal,metal,0.9999564290046692,metal,metal,metal
✅,./large_test/metal/metal52.jpg,metal,metal,0.9854232668876648,metal,metal,metal
✅,./large_test/metal/metal126.jpg,metal,metal,0.9999758005142212,metal,metal,metal
✅,./large_test/metal/metal132.jpg,metal,metal,0.963304340839386,glass,metal,metal
✅,./large_test/metal/metal318.jpg,metal,metal,0.9995464086532593,metal,metal,metal
✅,./large_test/metal/metal324.jpg,metal,metal,0.9999536275863647,metal,metal,metal
✅,./large_test/metal/metal330.jpg,metal,metal,0.9977218508720398,metal,metal,metal
✅,./large_test/metal/metal331.jpg,metal,metal,0.9992088079452515,metal,metal,metal
✅,./large_test/metal/metal325.jpg,metal,metal,0.9998052716255188,metal,metal,metal
✅,./large_test/metal/metal319.jpg,metal,metal,0.9991218447685242,metal,metal,metal
✅,./large_test/metal/metal133.jpg,metal,metal,0.9999352693557739,metal,metal,metal
✅,./large_test/metal/metal127.jpg,metal,metal,0.9928175210952759,metal,metal,metal
✅,./large_test/metal/metal53.jpg,metal,metal,0.9991758465766907,metal,metal,metal
✅,./large_test/metal/metal47.jpg,metal,metal,0.9971515536308289,metal,metal,metal
✅,./large_test/metal/metal90.jpg,metal,metal,0.9997723698616028,metal,metal,metal
✅,./large_test/metal/metal84.jpg,metal,metal,0.9820528030395508,metal,metal,metal
✅,./large_test/metal/metal245.jpg,metal,metal,0.9864994287490845,metal,metal,metal
✅,./large_test/metal/metal251.jpg,metal,metal,0.99982750415802,metal,metal,metal
✅,./large_test/metal/metal279.jpg,metal,metal,0.9965522885322571,metal,metal,metal
✅,./large_test/metal/metal286.jpg,metal,metal,0.9999410510063171,metal,metal,metal
❌,./large_test/metal/metal292.jpg,metal,plastic,0.948597252368927,plastic,metal,plastic
✅,./large_test/metal/metal6.jpg,metal,metal,0.8906456828117371,plastic,metal,metal
✅,./large_test/metal/metal236.jpg,metal,metal,0.9997628927230835,metal,metal,metal
✅,./large_test/metal/metal222.jpg,metal,metal,0.9999955892562866,metal,metal,metal
✅,./large_test/metal/metal20.jpg,metal,metal,0.9999011754989624,metal,metal,metal
✅,./large_test/metal/metal34.jpg,metal,metal,0.9991809725761414,metal,metal,metal
✅,./large_test/metal/metal183.jpg,metal,metal,0.9789732098579407,metal,metal,metal
✅,./large_test/metal/metal197.jpg,metal,metal,0.9999988675117493,metal,metal,metal
✅,./large_test/metal/metal140.jpg,metal,metal,0.9999994039535522,metal,metal,metal
✅,./large_test/metal/metal154.jpg,metal,metal,0.9805301427841187,metal,glass,metal
✅,./large_test/metal/metal168.jpg,metal,metal,0.9999879002571106,metal,metal,metal
✅,./large_test/metal/metal381.jpg,metal,metal,0.9997746348381042,metal,metal,metal
✅,./large_test/metal/metal395.jpg,metal,metal,0.9978786706924438,metal,metal,metal
✅,./large_test/metal/metal342.jpg,metal,metal,0.9999189376831055,metal,metal,metal
✅,./large_test/metal/metal356.jpg,metal,metal,0.9956157803535461,metal,metal,metal
✅,./large_test/metal/metal357.jpg,metal,metal,0.9999990463256836,metal,metal,metal
✅,./large_test/metal/metal343.jpg,metal,metal,0.9999594688415527,metal,metal,metal
✅,./large_test/metal/metal394.jpg,metal,metal,0.9750915765762329,metal,metal,metal
✅,./large_test/metal/metal380.jpg,metal,metal,0.9999536275863647,metal,metal,metal
✅,./large_test/metal/metal169.jpg,metal,metal,0.9984089136123657,metal,metal,metal
✅,./large_test/metal/metal155.jpg,metal,metal,0.9446463584899902,metal,metal,metal
✅,./large_test/metal/metal141.jpg,metal,metal,0.9999880790710449,metal,metal,metal
✅,./large_test/metal/metal196.jpg,metal,metal,0.9904783368110657,metal,metal,metal
✅,./large_test/metal/metal182.jpg,metal,metal,0.9410660862922668,glass,metal,metal
✅,./large_test/metal/metal35.jpg,metal,metal,0.9992904663085938,metal,metal,metal
❌,./large_test/metal/metal21.jpg,metal,plastic,0.970180869102478,plastic,plastic,plastic
✅,./large_test/metal/metal223.jpg,metal,metal,0.999927818775177,metal,metal,metal
✅,./large_test/metal/metal237.jpg,metal,metal,0.9967656135559082,metal,metal,metal
✅,./large_test/metal/metal221.jpg,metal,metal,0.9995409846305847,metal,metal,metal
✅,./large_test/metal/metal235.jpg,metal,metal,0.9677621126174927,glass,metal,metal
✅,./large_test/metal/metal209.jpg,metal,metal,0.9608710408210754,metal,trash,metal
❌,./large_test/metal/metal37.jpg,metal,glass,0.9926335215568542,glass,metal,glass
✅,./large_test/metal/metal23.jpg,metal,metal,0.9999980926513672,metal,metal,metal
✅,./large_test/metal/metal194.jpg,metal,metal,0.9999996423721313,metal,metal,metal
✅,./large_test/metal/metal180.jpg,metal,metal,0.9999411702156067,metal,metal,metal
❌,./large_test/metal/metal157.jpg,metal,glass,0.9999910593032837,glass,glass,glass
✅,./large_test/metal/metal143.jpg,metal,metal,0.9987419247627258,metal,metal,metal
✅,./large_test/metal/metal396.jpg,metal,metal,0.9999094009399414,metal,metal,metal
✅,./large_test/metal/metal382.jpg,metal,metal,0.9756580591201782,metal,metal,metal
✅,./large_test/metal/metal355.jpg,metal,metal,0.9005586504936218,metal,plastic,metal
✅,./large_test/metal/metal341.jpg,metal,metal,0.9999914169311523,metal,metal,metal
✅,./large_test/metal/metal369.jpg,metal,metal,0.9982038736343384,metal,metal,metal
✅,./large_test/metal/metal368.jpg,metal,metal,0.9997803568840027,metal,metal,metal
✅,./large_test/metal/metal340.jpg,metal,metal,0.9992815852165222,metal,metal,metal
✅,./large_test/metal/metal354.jpg,metal,metal,0.9999843835830688,metal,metal,metal
✅,./large_test/metal/metal383.jpg,metal,metal,0.9897232055664062,metal,metal,metal
✅,./large_test/metal/metal397.jpg,metal,metal,0.9999458193778992,metal,metal,metal
✅,./large_test/metal/metal142.jpg,metal,metal,0.9997409582138062,metal,metal,metal
❌,./large_test/metal/metal156.jpg,metal,glass,0.949030876159668,glass,metal,glass
✅,./large_test/metal/metal181.jpg,metal,metal,0.9999768137931824,metal,metal,metal
✅,./large_test/metal/metal195.jpg,metal,metal,0.9999958276748657,metal,metal,metal
✅,./large_test/metal/metal22.jpg,metal,metal,0.9524356722831726,metal,metal,metal
✅,./large_test/metal/metal36.jpg,metal,metal,0.9993182420730591,metal,metal,metal
✅,./large_test/metal/metal208.jpg,metal,metal,0.930975615978241,metal,metal,metal
✅,./large_test/metal/metal234.jpg,metal,metal,0.9999996423721313,metal,metal,metal
✅,./large_test/metal/metal220.jpg,metal,metal,0.9967105984687805,metal,metal,metal
✅,./large_test/metal/metal218.jpg,metal,metal,0.951774001121521,metal,metal,metal
✅,./large_test/metal/metal224.jpg,metal,metal,0.9999856948852539,metal,metal,metal
❌,./large_test/metal/metal230.jpg,metal,glass,0.9742005467414856,glass,metal,glass
✅,./large_test/metal/metal32.jpg,metal,metal,0.9999645948410034,metal,metal,metal
✅,./large_test/metal/metal26.jpg,metal,metal,0.8534035682678223,plastic,metal,metal
✅,./large_test/metal/metal191.jpg,metal,metal,0.9999998211860657,metal,metal,metal
✅,./large_test/metal/metal185.jpg,metal,metal,0.9999021291732788,metal,metal,metal
✅,./large_test/metal/metal152.jpg,metal,metal,0.99321049451828,metal,metal,metal
✅,./large_test/metal/metal146.jpg,metal,metal,0.9698430299758911,metal,metal,metal
✅,./large_test/metal/metal393.jpg,metal,metal,0.9854733347892761,metal,metal,metal
✅,./large_test/metal/metal387.jpg,metal,metal,0.9911818504333496,metal,metal,metal
❌,./large_test/metal/metal378.jpg,metal,plastic,0.929792582988739,plastic,plastic,plastic
✅,./large_test/metal/metal350.jpg,metal,metal,0.9994410276412964,metal,metal,metal
✅,./large_test/metal/metal344.jpg,metal,metal,0.9975149035453796,metal,metal,metal
❌,./large_test/metal/metal345.jpg,metal,plastic,0.913277268409729,plastic,metal,plastic
✅,./large_test/metal/metal351.jpg,metal,metal,0.7707931399345398,plastic,metal,metal
✅,./large_test/metal/metal379.jpg,metal,metal,0.9946277737617493,metal,metal,metal
✅,./large_test/metal/metal386.jpg,metal,metal,0.9998235702514648,metal,metal,metal
✅,./large_test/metal/metal392.jpg,metal,metal,0.9996182322502136,metal,metal,metal
❌,./large_test/metal/metal147.jpg,metal,glass,0.9843043088912964,glass,metal,glass
❌,./large_test/metal/metal153.jpg,metal,glass,0.9250810742378235,metal,glass,glass
✅,./large_test/metal/metal184.jpg,metal,metal,0.9999974966049194,metal,metal,metal
✅,./large_test/metal/metal190.jpg,metal,metal,0.9998246431350708,metal,metal,metal
✅,./large_test/metal/metal27.jpg,metal,metal,0.9999971389770508,metal,metal,metal
✅,./large_test/metal/metal33.jpg,metal,metal,0.9981884956359863,metal,metal,metal
✅,./large_test/metal/metal231.jpg,metal,metal,0.9999990463256836,metal,metal,metal
✅,./large_test/metal/metal225.jpg,metal,metal,0.9970552325248718,metal,plastic,metal
✅,./large_test/metal/metal219.jpg,metal,metal,0.9999438524246216,metal,metal,metal
✅,./large_test/metal/metal233.jpg,metal,metal,0.9860393404960632,metal,metal,metal
✅,./large_test/metal/metal227.jpg,metal,metal,0.99995356798172,metal,metal,metal
✅,./large_test/metal/metal25.jpg,metal,metal,0.9999767541885376,metal,metal,metal
✅,./large_test/metal/metal31.jpg,metal,metal,0.9462236166000366,glass,metal,metal
✅,./large_test/metal/metal19.jpg,metal,metal,0.9998873472213745,metal,metal,metal
✅,./large_test/metal/metal186.jpg,metal,metal,0.9998639225959778,metal,metal,metal
✅,./large_test/metal/metal192.jpg,metal,metal,0.9998853802680969,metal,metal,metal
✅,./large_test/metal/metal179.jpg,metal,metal,0.8754817843437195,plastic,metal,metal
✅,./large_test/metal/metal145.jpg,metal,metal,0.9992519617080688,metal,metal,metal
✅,./large_test/metal/metal151.jpg,metal,metal,0.9821721911430359,metal,metal,metal
✅,./large_test/metal/metal384.jpg,metal,metal,0.9967602491378784,metal,metal,metal
✅,./large_test/metal/metal390.jpg,metal,metal,0.9999911189079285,metal,metal,metal
✅,./large_test/metal/metal409.jpg,metal,metal,0.98667973279953,metal,metal,metal
✅,./large_test/metal/metal347.jpg,metal,metal,0.9997089505195618,metal,metal,metal
❌,./large_test/metal/metal353.jpg,metal,trash,0.3564065098762512,metal,trash,metal
✅,./large_test/metal/metal352.jpg,metal,metal,0.999821662902832,metal,metal,metal
✅,./large_test/metal/metal346.jpg,metal,metal,0.9993419647216797,metal,metal,metal
✅,./large_test/metal/metal408.jpg,metal,metal,0.9975408315658569,metal,metal,metal
✅,./large_test/metal/metal391.jpg,metal,metal,0.9630676507949829,metal,metal,metal
✅,./large_test/metal/metal385.jpg,metal,metal,0.9879640340805054,metal,metal,metal
❌,./large_test/metal/metal150.jpg,metal,glass,0.9974462389945984,glass,glass,glass
✅,./large_test/metal/metal144.jpg,metal,metal,0.9980567097663879,metal,metal,metal
✅,./large_test/metal/metal178.jpg,metal,metal,0.9983399510383606,metal,metal,metal
✅,./large_test/metal/metal193.jpg,metal,metal,0.9999996423721313,metal,metal,metal
✅,./large_test/metal/metal187.jpg,metal,metal,0.999587893486023,metal,metal,metal
✅,./large_test/metal/metal18.jpg,metal,metal,0.9359339475631714,metal,metal,metal
✅,./large_test/metal/metal30.jpg,metal,metal,0.9981633424758911,metal,metal,metal
✅,./large_test/metal/metal24.jpg,metal,metal,0.9999346733093262,metal,metal,metal
✅,./large_test/metal/metal226.jpg,metal,metal,0.9999912977218628,metal,metal,metal
✅,./large_test/metal/metal232.jpg,metal,metal,0.9999761581420898,metal,metal,metal
✅,./large_test/metal/metal217.jpg,metal,metal,0.9966578483581543,metal,metal,metal
✅,./large_test/metal/metal203.jpg,metal,metal,0.9948960542678833,metal,metal,metal
✅,./large_test/metal/metal29.jpg,metal,metal,0.999998927116394,metal,metal,metal
✅,./large_test/metal/metal15.jpg,metal,metal,0.9737381935119629,metal,metal,metal
✅,./large_test/metal/metal161.jpg,metal,metal,0.8531147837638855,plastic,metal,metal
✅,./large_test/metal/metal175.jpg,metal,metal,0.9612406492233276,metal,metal,metal
✅,./large_test/metal/metal149.jpg,metal,metal,0.997641921043396,metal,metal,metal
✅,./large_test/metal/metal388.jpg,metal,metal,0.9999942779541016,metal,metal,metal
✅,./large_test/metal/metal405.jpg,metal,metal,0.9915972948074341,metal,metal,metal
✅,./large_test/metal/metal363.jpg,metal,metal,0.9850393533706665,metal,metal,metal
✅,./large_test/metal/metal377.jpg,metal,metal,0.9999877214431763,metal,metal,metal
✅,./large_test/metal/metal376.jpg,metal,metal,0.9725222587585449,metal,metal,metal
✅,./large_test/metal/metal410.jpg,metal,metal,0.9999979138374329,metal,metal,metal
✅,./large_test/metal/metal404.jpg,metal,metal,0.9702816009521484,metal,metal,metal
✅,./large_test/metal/metal362.jpg,metal,metal,0.9991880655288696,metal,metal,metal
✅,./large_test/metal/metal389.jpg,metal,metal,0.999751091003418,metal,metal,metal
✅,./large_test/metal/metal148.jpg,metal,metal,0.9907706379890442,metal,metal,metal
✅,./large_test/metal/metal174.jpg,metal,metal,0.9999011158943176,metal,metal,metal
✅,./large_test/metal/metal160.jpg,metal,metal,0.9999232292175293,metal,metal,metal
✅,./large_test/metal/metal14.jpg,metal,metal,0.9993041157722473,metal,metal,metal
✅,./large_test/metal/metal28.jpg,metal,metal,0.9999991655349731,metal,metal,metal
✅,./large_test/metal/metal202.jpg,metal,metal,0.9878223538398743,metal,metal,metal
✅,./large_test/metal/metal216.jpg,metal,metal,0.9999963641166687,metal,metal,metal
✅,./large_test/metal/metal200.jpg,metal,metal,0.9999993443489075,metal,metal,metal
✅,./large_test/metal/metal214.jpg,metal,metal,0.9910669326782227,metal,metal,metal
✅,./large_test/metal/metal228.jpg,metal,metal,0.9847663044929504,metal,metal,metal
✅,./large_test/metal/metal16.jpg,metal,metal,0.9999921917915344,metal,metal,metal
✅,./large_test/metal/metal189.jpg,metal,metal,0.9999762773513794,metal,metal,metal
✅,./large_test/metal/metal176.jpg,metal,metal,0.9862464666366577,metal,plastic,metal
✅,./large_test/metal/metal162.jpg,metal,metal,0.999671459197998,metal,metal,metal
✅,./large_test/metal/metal374.jpg,metal,metal,0.9772012829780579,metal,trash,metal
✅,./large_test/metal/metal360.jpg,metal,metal,0.9997099041938782,metal,metal,metal
✅,./large_test/metal/metal406.jpg,metal,metal,0.9993280172348022,metal,metal,metal
✅,./large_test/metal/metal348.jpg,metal,metal,0.9996570348739624,metal,metal,metal
✅,./large_test/metal/metal349.jpg,metal,metal,0.9976080060005188,metal,metal,metal
✅,./large_test/metal/metal361.jpg,metal,metal,0.9999727010726929,metal,metal,metal
✅,./large_test/metal/metal407.jpg,metal,metal,0.9990571737289429,metal,metal,metal
✅,./large_test/metal/metal375.jpg,metal,metal,0.9996880292892456,metal,metal,metal
✅,./large_test/metal/metal163.jpg,metal,metal,0.9995659589767456,metal,metal,metal
✅,./large_test/metal/metal177.jpg,metal,metal,0.9987918734550476,metal,metal,metal
✅,./large_test/metal/metal188.jpg,metal,metal,0.9999938011169434,metal,metal,metal
✅,./large_test/metal/metal17.jpg,metal,metal,0.9931830167770386,metal,metal,metal
✅,./large_test/metal/metal229.jpg,metal,metal,0.9999993443489075,metal,metal,metal
✅,./large_test/metal/metal215.jpg,metal,metal,0.9996360540390015,metal,metal,metal
✅,./large_test/metal/metal201.jpg,metal,metal,0.999639630317688,metal,metal,metal
✅,./large_test/metal/metal239.jpg,metal,metal,0.9999262690544128,metal,metal,metal
✅,./large_test/metal/metal205.jpg,metal,metal,0.9999704360961914,metal,metal,metal
✅,./large_test/metal/metal211.jpg,metal,metal,0.9999247789382935,metal,metal,metal
✅,./large_test/metal/metal13.jpg,metal,metal,0.9999626874923706,metal,metal,metal
✅,./large_test/metal/metal198.jpg,metal,metal,0.9938036799430847,metal,metal,metal
✅,./large_test/metal/metal173.jpg,metal,metal,0.9692047238349915,metal,metal,metal
✅,./large_test/metal/metal167.jpg,metal,metal,0.9999592900276184,metal,metal,metal
✅,./large_test/metal/metal359.jpg,metal,metal,0.9999970197677612,metal,metal,metal
✅,./large_test/metal/metal371.jpg,metal,metal,0.9994188547134399,metal,metal,metal
✅,./large_test/metal/metal403.jpg,metal,metal,0.9697090983390808,metal,metal,metal
✅,./large_test/metal/metal365.jpg,metal,metal,0.9999829530715942,metal,metal,metal
❌,./large_test/metal/metal402.jpg,metal,glass,0.9696161150932312,glass,glass,glass
✅,./large_test/metal/metal364.jpg,metal,metal,0.9861563444137573,metal,metal,metal
✅,./large_test/metal/metal370.jpg,metal,metal,0.9641769528388977,metal,metal,metal
✅,./large_test/metal/metal358.jpg,metal,metal,0.9999931454658508,metal,metal,metal
✅,./large_test/metal/metal166.jpg,metal,metal,0.8855409622192383,metal,metal,metal
❌,./large_test/metal/metal172.jpg,metal,plastic,0.8816080093383789,plastic,metal,plastic
✅,./large_test/metal/metal199.jpg,metal,metal,0.907232403755188,glass,metal,metal
✅,./large_test/metal/metal12.jpg,metal,metal,0.9972084760665894,metal,metal,metal
✅,./large_test/metal/metal210.jpg,metal,metal,0.9999335408210754,metal,metal,metal
✅,./large_test/metal/metal204.jpg,metal,metal,0.9835516810417175,metal,metal,metal
✅,./large_test/metal/metal238.jpg,metal,metal,0.9999931454658508,metal,metal,metal
❌,./large_test/metal/metal212.jpg,metal,glass,0.9365148544311523,glass,metal,glass
✅,./large_test/metal/metal206.jpg,metal,metal,0.9999964833259583,metal,metal,metal
✅,./large_test/metal/metal10.jpg,metal,metal,0.9999309778213501,metal,metal,metal
✅,./large_test/metal/metal38.jpg,metal,metal,0.9999982118606567,metal,metal,metal
✅,./large_test/metal/metal158.jpg,metal,metal,0.9999669194221497,metal,metal,metal
✅,./large_test/metal/metal164.jpg,metal,metal,0.9993352890014648,metal,metal,metal
✅,./large_test/metal/metal170.jpg,metal,metal,0.9666843414306641,metal,metal,metal
❌,./large_test/metal/metal399.jpg,metal,glass,0.9739211201667786,glass,metal,glass
✅,./large_test/metal/metal366.jpg,metal,metal,0.9998623728752136,metal,metal,metal
❌,./large_test/metal/metal400.jpg,metal,plastic,0.9427472352981567,plastic,metal,plastic
✅,./large_test/metal/metal372.jpg,metal,metal,0.9980791211128235,metal,metal,metal
✅,./large_test/metal/metal373.jpg,metal,metal,0.9811742901802063,metal,metal,metal
✅,./large_test/metal/metal367.jpg,metal,metal,0.9995964765548706,metal,metal,metal
