status,path,label,prediction,pinecone_,neo_,trinity_,morpheus_
✅,./images/paper/paper47.jpg,paper,,,,paper,
✅,./images/paper/paper53.jpg,paper,,,,paper,
✅,./images/paper/paper539.jpg,paper,,,,paper,
✅,./images/paper/paper263.jpg,paper,,,,paper,
✅,./images/paper/paper505.jpg,paper,,,,paper,
✅,./images/paper/paper511.jpg,paper,,,,paper,
✅,./images/paper/paper277.jpg,paper,,,,paper,
✅,./images/paper/paper288.jpg,paper,,,,paper,
✅,./images/paper/paper298.jpg,paper,,,,paper,
✅,./images/paper/paper529.jpg,paper,,,,paper,
✅,./images/paper/paper273.jpg,paper,,,,paper,
✅,./images/paper/paper515.jpg,paper,,,,paper,
✅,./images/paper/paper501.jpg,paper,,,,paper,
✅,./images/paper/paper267.jpg,paper,,,,paper,
❌,./images/paper/paper57.jpg,paper,,,,plastic,
✅,./images/paper/paper43.jpg,paper,,,,paper,
✅,./images/paper/paper449.jpg,paper,,,,paper,
✅,./images/paper/paper307.jpg,paper,,,,paper,
✅,./images/paper/paper94.jpg,paper,,,,paper,
✅,./images/paper/paper461.jpg,paper,,,,paper,
✅,./images/paper/paper475.jpg,paper,,,,paper,
✅,./images/paper/paper80.jpg,paper,,,,paper,
✅,./images/paper/paper313.jpg,paper,,,,paper,
✅,./images/paper/paper139.jpg,paper,,,,paper,
✅,./images/paper/paper105.jpg,paper,,,,paper,
✅,./images/paper/paper111.jpg,paper,,,,paper,
✅,./images/paper/paper110.jpg,paper,,,,paper,
✅,./images/paper/paper104.jpg,paper,,,,paper,
✅,./images/paper/paper138.jpg,paper,,,,paper,
✅,./images/paper/paper81.jpg,paper,,,,paper,
✅,./images/paper/paper474.jpg,paper,,,,paper,
✅,./images/paper/paper312.jpg,paper,,,,paper,
✅,./images/paper/paper306.jpg,paper,,,,paper,
✅,./images/paper/paper460.jpg,paper,,,,paper,
✅,./images/paper/paper95.jpg,paper,,,,paper,
✅,./images/paper/paper448.jpg,paper,,,,paper,
✅,./images/paper/paper42.jpg,paper,,,,paper,
✅,./images/paper/paper56.jpg,paper,,,,paper,
✅,./images/paper/paper500.jpg,paper,,,,paper,
✅,./images/paper/paper266.jpg,paper,,,,paper,
✅,./images/paper/paper272.jpg,paper,,,,paper,
✅,./images/paper/paper514.jpg,paper,,,,paper,
✅,./images/paper/paper528.jpg,paper,,,,paper,
✅,./images/paper/paper299.jpg,paper,,,,paper,
✅,./images/paper/paper258.jpg,paper,,,,paper,
✅,./images/paper/paper264.jpg,paper,,,,paper,
✅,./images/paper/paper502.jpg,paper,,,,paper,
✅,./images/paper/paper516.jpg,paper,,,,paper,
✅,./images/paper/paper270.jpg,paper,,,,paper,
✅,./images/paper/paper489.jpg,paper,,,,paper,
✅,./images/paper/paper68.jpg,paper,,,,paper,
✅,./images/paper/paper40.jpg,paper,,,,paper,
✅,./images/paper/paper54.jpg,paper,,,,paper,
✅,./images/paper/paper338.jpg,paper,,,,paper,
✅,./images/paper/paper310.jpg,paper,,,,paper,
✅,./images/paper/paper476.jpg,paper,,,,paper,
✅,./images/paper/paper83.jpg,paper,,,,paper,
✅,./images/paper/paper97.jpg,paper,,,,paper,
✅,./images/paper/paper462.jpg,paper,,,,paper,
❌,./images/paper/paper304.jpg,paper,,,,plastic,
✅,./images/paper/paper112.jpg,paper,,,,paper,
✅,./images/paper/paper106.jpg,paper,,,,paper,
✅,./images/paper/paper107.jpg,paper,,,,paper,
✅,./images/paper/paper113.jpg,paper,,,,paper,
✅,./images/paper/paper463.jpg,paper,,,,paper,
✅,./images/paper/paper96.jpg,paper,,,,paper,
✅,./images/paper/paper305.jpg,paper,,,,paper,
✅,./images/paper/paper311.jpg,paper,,,,paper,
✅,./images/paper/paper82.jpg,paper,,,,paper,
✅,./images/paper/paper477.jpg,paper,,,,paper,
✅,./images/paper/paper339.jpg,paper,,,,paper,
✅,./images/paper/paper55.jpg,paper,,,,paper,
✅,./images/paper/paper41.jpg,paper,,,,paper,
✅,./images/paper/paper69.jpg,paper,,,,paper,
✅,./images/paper/paper488.jpg,paper,,,,paper,
✅,./images/paper/paper517.jpg,paper,,,,paper,
✅,./images/paper/paper271.jpg,paper,,,,paper,
✅,./images/paper/paper265.jpg,paper,,,,paper,
✅,./images/paper/paper503.jpg,paper,,,,paper,
✅,./images/paper/paper259.jpg,paper,,,,paper,
✅,./images/metal/metal296.jpg,metal,,,,metal,
✅,./images/metal/metal282.jpg,metal,,,,metal,
✅,./images/metal/metal2.jpg,metal,,,,metal,
✅,./images/metal/metal255.jpg,metal,,,,metal,
✅,./images/metal/metal241.jpg,metal,,,,metal,
✅,./images/metal/metal269.jpg,metal,,,,metal,
✅,./images/metal/metal80.jpg,metal,,,,metal,
✅,./images/metal/metal94.jpg,metal,,,,metal,
✅,./images/metal/metal43.jpg,metal,,,,metal,
✅,./images/metal/metal57.jpg,metal,,,,metal,
✅,./images/metal/metal123.jpg,metal,,,,metal,
✅,./images/metal/metal137.jpg,metal,,,,metal,
✅,./images/metal/metal321.jpg,metal,,,,metal,
✅,./images/metal/metal335.jpg,metal,,,,metal,
✅,./images/metal/metal309.jpg,metal,,,,metal,
✅,./images/metal/metal308.jpg,metal,,,,metal,
✅,./images/metal/metal334.jpg,metal,,,,metal,
✅,./images/metal/metal320.jpg,metal,,,,metal,
✅,./images/metal/metal136.jpg,metal,,,,metal,
✅,./images/metal/metal122.jpg,metal,,,,metal,
✅,./images/metal/metal56.jpg,metal,,,,metal,
✅,./images/metal/metal42.jpg,metal,,,,metal,
✅,./images/metal/metal95.jpg,metal,,,,metal,
✅,./images/metal/metal81.jpg,metal,,,,metal,
✅,./images/metal/metal268.jpg,metal,,,,metal,
✅,./images/metal/metal240.jpg,metal,,,,metal,
✅,./images/metal/metal254.jpg,metal,,,,metal,
✅,./images/metal/metal3.jpg,metal,,,,metal,
✅,./images/metal/metal283.jpg,metal,,,,metal,
✅,./images/metal/metal297.jpg,metal,,,,metal,
✅,./images/metal/metal281.jpg,metal,,,,metal,
✅,./images/metal/metal295.jpg,metal,,,,metal,
✅,./images/metal/metal1.jpg,metal,,,,metal,
❌,./images/metal/metal242.jpg,metal,,,,plastic,
✅,./images/metal/metal256.jpg,metal,,,,metal,
✅,./images/metal/metal97.jpg,metal,,,,metal,
✅,./images/metal/metal83.jpg,metal,,,,metal,
✅,./images/metal/metal68.jpg,metal,,,,metal,
✅,./images/metal/metal54.jpg,metal,,,,metal,
✅,./images/metal/metal40.jpg,metal,,,,metal,
✅,./images/metal/metal134.jpg,metal,,,,metal,
✅,./images/metal/metal120.jpg,metal,,,,metal,
✅,./images/metal/metal108.jpg,metal,,,,metal,
✅,./images/metal/metal336.jpg,metal,,,,metal,
✅,./images/metal/metal322.jpg,metal,,,,metal,
✅,./images/metal/metal323.jpg,metal,,,,metal,
✅,./images/metal/metal337.jpg,metal,,,,metal,
✅,./images/metal/metal109.jpg,metal,,,,metal,
✅,./images/metal/metal121.jpg,metal,,,,metal,
✅,./images/metal/metal135.jpg,metal,,,,metal,
✅,./images/metal/metal41.jpg,metal,,,,metal,
✅,./images/metal/metal55.jpg,metal,,,,metal,
✅,./images/metal/metal69.jpg,metal,,,,metal,
❌,./images/metal/metal82.jpg,metal,,,,plastic,
✅,./images/metal/metal96.jpg,metal,,,,metal,
✅,./images/metal/metal257.jpg,metal,,,,metal,
✅,./images/metal/metal243.jpg,metal,,,,metal,
✅,./images/metal/metal294.jpg,metal,,,,metal,
✅,./images/metal/metal280.jpg,metal,,,,metal,
✅,./images/metal/metal4.jpg,metal,,,,metal,
✅,./images/metal/metal284.jpg,metal,,,,metal,
✅,./images/metal/metal290.jpg,metal,,,,metal,
✅,./images/metal/metal247.jpg,metal,,,,metal,
✅,./images/metal/metal253.jpg,metal,,,,metal,
✅,./images/metal/metal92.jpg,metal,,,,metal,
✅,./images/metal/metal86.jpg,metal,,,,metal,
✅,./images/metal/metal51.jpg,metal,,,,metal,
✅,./images/metal/metal45.jpg,metal,,,,metal,
✅,./images/metal/metal79.jpg,metal,,,,metal,
✅,./images/metal/metal119.jpg,metal,,,,metal,
✅,./images/metal/metal131.jpg,metal,,,,metal,
✅,./images/metal/metal125.jpg,metal,,,,metal,
✅,./images/metal/metal333.jpg,metal,,,,metal,
✅,./images/metal/metal327.jpg,metal,,,,metal,
✅,./images/metal/metal326.jpg,metal,,,,metal,
✅,./images/metal/metal332.jpg,metal,,,,metal,
✅,./images/metal/metal124.jpg,metal,,,,metal,
✅,./images/metal/metal130.jpg,metal,,,,metal,
✅,./images/metal/metal118.jpg,metal,,,,metal,
✅,./images/metal/metal78.jpg,metal,,,,metal,
✅,./images/metal/metal44.jpg,metal,,,,metal,
✅,./images/metal/metal50.jpg,metal,,,,metal,
✅,./images/metal/metal87.jpg,metal,,,,metal,
✅,./images/metal/metal93.jpg,metal,,,,metal,
✅,./images/metal/metal252.jpg,metal,,,,metal,
✅,./images/metal/metal246.jpg,metal,,,,metal,
✅,./images/metal/metal291.jpg,metal,,,,metal,
✅,./images/metal/metal285.jpg,metal,,,,metal,
❌,./images/metal/metal5.jpg,metal,,,,plastic,
❌,./images/metal/metal7.jpg,metal,,,,paper,
❌,./images/metal/metal293.jpg,metal,,,,glass,
✅,./images/metal/metal287.jpg,metal,,,,metal,
❌,./images/metal/metal278.jpg,metal,,,,glass,
✅,./images/metal/metal250.jpg,metal,,,,metal,
✅,./images/metal/metal244.jpg,metal,,,,metal,
✅,./images/metal/metal85.jpg,metal,,,,metal,
❌,./images/metal/metal91.jpg,metal,,,,glass,
✅,./images/metal/metal46.jpg,metal,,,,metal,
✅,./images/metal/metal52.jpg,metal,,,,metal,
✅,./images/metal/metal126.jpg,metal,,,,metal,
❌,./images/metal/metal132.jpg,metal,,,,glass,
✅,./images/metal/metal318.jpg,metal,,,,metal,
✅,./images/metal/metal324.jpg,metal,,,,metal,
✅,./images/metal/metal330.jpg,metal,,,,metal,
✅,./images/metal/metal331.jpg,metal,,,,metal,
✅,./images/metal/metal325.jpg,metal,,,,metal,
✅,./images/metal/metal319.jpg,metal,,,,metal,
✅,./images/metal/metal133.jpg,metal,,,,metal,
❌,./images/metal/metal127.jpg,metal,,,,glass,
✅,./images/metal/metal53.jpg,metal,,,,metal,
✅,./images/metal/metal47.jpg,metal,,,,metal,
✅,./images/metal/metal90.jpg,metal,,,,metal,
❌,./images/metal/metal84.jpg,metal,,,,plastic,
✅,./images/metal/metal245.jpg,metal,,,,metal,
✅,./images/metal/metal251.jpg,metal,,,,metal,
✅,./images/metal/metal279.jpg,metal,,,,metal,
✅,./images/metal/metal286.jpg,metal,,,,metal,
❌,./images/metal/metal292.jpg,metal,,,,plastic,
✅,./images/metal/metal6.jpg,metal,,,,metal,
✅,./images/metal/metal236.jpg,metal,,,,metal,
✅,./images/metal/metal222.jpg,metal,,,,metal,
✅,./images/metal/metal20.jpg,metal,,,,metal,
✅,./images/metal/metal34.jpg,metal,,,,metal,
✅,./images/metal/metal183.jpg,metal,,,,metal,
✅,./images/metal/metal197.jpg,metal,,,,metal,
✅,./images/metal/metal140.jpg,metal,,,,metal,
✅,./images/metal/metal154.jpg,metal,,,,metal,
✅,./images/metal/metal168.jpg,metal,,,,metal,
✅,./images/metal/metal381.jpg,metal,,,,metal,
✅,./images/metal/metal395.jpg,metal,,,,metal,
✅,./images/metal/metal342.jpg,metal,,,,metal,
✅,./images/metal/metal356.jpg,metal,,,,metal,
✅,./images/metal/metal357.jpg,metal,,,,metal,
✅,./images/metal/metal343.jpg,metal,,,,metal,
✅,./images/metal/metal394.jpg,metal,,,,metal,
✅,./images/metal/metal380.jpg,metal,,,,metal,
✅,./images/metal/metal169.jpg,metal,,,,metal,
✅,./images/metal/metal155.jpg,metal,,,,metal,
✅,./images/metal/metal141.jpg,metal,,,,metal,
✅,./images/metal/metal196.jpg,metal,,,,metal,
✅,./images/metal/metal182.jpg,metal,,,,metal,
✅,./images/metal/metal35.jpg,metal,,,,metal,
❌,./images/metal/metal21.jpg,metal,,,,plastic,
✅,./images/metal/metal223.jpg,metal,,,,metal,
✅,./images/metal/metal237.jpg,metal,,,,metal,
✅,./images/metal/metal221.jpg,metal,,,,metal,
✅,./images/metal/metal235.jpg,metal,,,,metal,
❌,./images/metal/metal209.jpg,metal,,,,trash,
❌,./images/metal/metal37.jpg,metal,,,,plastic,
✅,./images/metal/metal23.jpg,metal,,,,metal,
✅,./images/metal/metal194.jpg,metal,,,,metal,
✅,./images/metal/metal180.jpg,metal,,,,metal,
✅,./images/metal/metal157.jpg,metal,,,,metal,
✅,./images/metal/metal143.jpg,metal,,,,metal,
✅,./images/metal/metal396.jpg,metal,,,,metal,
❌,./images/metal/metal382.jpg,metal,,,,glass,
✅,./images/metal/metal355.jpg,metal,,,,metal,
✅,./images/metal/metal341.jpg,metal,,,,metal,
✅,./images/metal/metal369.jpg,metal,,,,metal,
✅,./images/metal/metal368.jpg,metal,,,,metal,
✅,./images/metal/metal340.jpg,metal,,,,metal,
✅,./images/metal/metal354.jpg,metal,,,,metal,
✅,./images/metal/metal383.jpg,metal,,,,metal,
✅,./images/metal/metal397.jpg,metal,,,,metal,
✅,./images/metal/metal142.jpg,metal,,,,metal,
❌,./images/metal/metal156.jpg,metal,,,,glass,
✅,./images/metal/metal181.jpg,metal,,,,metal,
✅,./images/metal/metal195.jpg,metal,,,,metal,
✅,./images/metal/metal22.jpg,metal,,,,metal,
✅,./images/metal/metal36.jpg,metal,,,,metal,
✅,./images/metal/metal208.jpg,metal,,,,metal,
✅,./images/metal/metal234.jpg,metal,,,,metal,
✅,./images/metal/metal220.jpg,metal,,,,metal,
✅,./images/metal/metal218.jpg,metal,,,,metal,
✅,./images/metal/metal224.jpg,metal,,,,metal,
❌,./images/metal/metal230.jpg,metal,,,,plastic,
✅,./images/metal/metal32.jpg,metal,,,,metal,
✅,./images/metal/metal26.jpg,metal,,,,metal,
✅,./images/metal/metal191.jpg,metal,,,,metal,
✅,./images/metal/metal185.jpg,metal,,,,metal,
✅,./images/metal/metal152.jpg,metal,,,,metal,
✅,./images/metal/metal146.jpg,metal,,,,metal,
✅,./images/metal/metal393.jpg,metal,,,,metal,
✅,./images/metal/metal387.jpg,metal,,,,metal,
❌,./images/metal/metal378.jpg,metal,,,,plastic,
✅,./images/metal/metal350.jpg,metal,,,,metal,
✅,./images/metal/metal344.jpg,metal,,,,metal,
✅,./images/metal/metal345.jpg,metal,,,,metal,
✅,./images/metal/metal351.jpg,metal,,,,metal,
✅,./images/metal/metal379.jpg,metal,,,,metal,
✅,./images/metal/metal386.jpg,metal,,,,metal,
✅,./images/metal/metal392.jpg,metal,,,,metal,
✅,./images/metal/metal147.jpg,metal,,,,metal,
✅,./images/metal/metal153.jpg,metal,,,,metal,
✅,./images/metal/metal184.jpg,metal,,,,metal,
✅,./images/metal/metal190.jpg,metal,,,,metal,
✅,./images/metal/metal27.jpg,metal,,,,metal,
✅,./images/metal/metal33.jpg,metal,,,,metal,
✅,./images/metal/metal231.jpg,metal,,,,metal,
✅,./images/metal/metal225.jpg,metal,,,,metal,
✅,./images/metal/metal219.jpg,metal,,,,metal,
✅,./images/metal/metal233.jpg,metal,,,,metal,
✅,./images/metal/metal227.jpg,metal,,,,metal,
✅,./images/metal/metal25.jpg,metal,,,,metal,
✅,./images/metal/metal31.jpg,metal,,,,metal,
✅,./images/metal/metal19.jpg,metal,,,,metal,
✅,./images/metal/metal186.jpg,metal,,,,metal,
✅,./images/metal/metal192.jpg,metal,,,,metal,
✅,./images/metal/metal179.jpg,metal,,,,metal,
✅,./images/metal/metal145.jpg,metal,,,,metal,
✅,./images/metal/metal151.jpg,metal,,,,metal,
✅,./images/metal/metal384.jpg,metal,,,,metal,
✅,./images/metal/metal390.jpg,metal,,,,metal,
✅,./images/metal/metal409.jpg,metal,,,,metal,
✅,./images/metal/metal347.jpg,metal,,,,metal,
✅,./images/metal/metal353.jpg,metal,,,,metal,
✅,./images/metal/metal352.jpg,metal,,,,metal,
✅,./images/metal/metal346.jpg,metal,,,,metal,
✅,./images/metal/metal408.jpg,metal,,,,metal,
✅,./images/metal/metal391.jpg,metal,,,,metal,
❌,./images/metal/metal385.jpg,metal,,,,plastic,
✅,./images/metal/metal150.jpg,metal,,,,metal,
✅,./images/metal/metal144.jpg,metal,,,,metal,
✅,./images/metal/metal178.jpg,metal,,,,metal,
✅,./images/metal/metal193.jpg,metal,,,,metal,
✅,./images/metal/metal187.jpg,metal,,,,metal,
✅,./images/metal/metal18.jpg,metal,,,,metal,
✅,./images/metal/metal30.jpg,metal,,,,metal,
✅,./images/metal/metal24.jpg,metal,,,,metal,
✅,./images/metal/metal226.jpg,metal,,,,metal,
✅,./images/metal/metal232.jpg,metal,,,,metal,
✅,./images/metal/metal217.jpg,metal,,,,metal,
✅,./images/metal/metal203.jpg,metal,,,,metal,
✅,./images/metal/metal29.jpg,metal,,,,metal,
✅,./images/metal/metal15.jpg,metal,,,,metal,
✅,./images/metal/metal161.jpg,metal,,,,metal,
❌,./images/metal/metal175.jpg,metal,,,,glass,
✅,./images/metal/metal149.jpg,metal,,,,metal,
✅,./images/metal/metal388.jpg,metal,,,,metal,
✅,./images/metal/metal405.jpg,metal,,,,metal,
✅,./images/metal/metal363.jpg,metal,,,,metal,
✅,./images/metal/metal377.jpg,metal,,,,metal,
✅,./images/metal/metal376.jpg,metal,,,,metal,
✅,./images/metal/metal410.jpg,metal,,,,metal,
✅,./images/metal/metal404.jpg,metal,,,,metal,
✅,./images/metal/metal362.jpg,metal,,,,metal,
✅,./images/metal/metal389.jpg,metal,,,,metal,
✅,./images/metal/metal148.jpg,metal,,,,metal,
✅,./images/metal/metal174.jpg,metal,,,,metal,
✅,./images/metal/metal160.jpg,metal,,,,metal,
✅,./images/metal/metal14.jpg,metal,,,,metal,
✅,./images/metal/metal28.jpg,metal,,,,metal,
✅,./images/metal/metal202.jpg,metal,,,,metal,
✅,./images/metal/metal216.jpg,metal,,,,metal,
✅,./images/metal/metal200.jpg,metal,,,,metal,
✅,./images/metal/metal214.jpg,metal,,,,metal,
✅,./images/metal/metal228.jpg,metal,,,,metal,
✅,./images/metal/metal16.jpg,metal,,,,metal,
✅,./images/metal/metal189.jpg,metal,,,,metal,
❌,./images/metal/metal176.jpg,metal,,,,plastic,
✅,./images/metal/metal162.jpg,metal,,,,metal,
✅,./images/metal/metal374.jpg,metal,,,,metal,
✅,./images/metal/metal360.jpg,metal,,,,metal,
✅,./images/metal/metal406.jpg,metal,,,,metal,
✅,./images/metal/metal348.jpg,metal,,,,metal,
✅,./images/metal/metal349.jpg,metal,,,,metal,
✅,./images/metal/metal361.jpg,metal,,,,metal,
✅,./images/metal/metal407.jpg,metal,,,,metal,
✅,./images/metal/metal375.jpg,metal,,,,metal,
✅,./images/metal/metal163.jpg,metal,,,,metal,
❌,./images/metal/metal177.jpg,metal,,,,plastic,
✅,./images/metal/metal188.jpg,metal,,,,metal,
✅,./images/metal/metal17.jpg,metal,,,,metal,
✅,./images/metal/metal229.jpg,metal,,,,metal,
✅,./images/metal/metal215.jpg,metal,,,,metal,
✅,./images/metal/metal201.jpg,metal,,,,metal,
✅,./images/metal/metal239.jpg,metal,,,,metal,
✅,./images/metal/metal205.jpg,metal,,,,metal,
✅,./images/metal/metal211.jpg,metal,,,,metal,
✅,./images/metal/metal13.jpg,metal,,,,metal,
✅,./images/metal/metal198.jpg,metal,,,,metal,
❌,./images/metal/metal173.jpg,metal,,,,plastic,
✅,./images/metal/metal167.jpg,metal,,,,metal,
✅,./images/metal/metal359.jpg,metal,,,,metal,
✅,./images/metal/metal371.jpg,metal,,,,metal,
✅,./images/metal/metal403.jpg,metal,,,,metal,
✅,./images/metal/metal365.jpg,metal,,,,metal,
✅,./images/metal/metal402.jpg,metal,,,,metal,
✅,./images/metal/metal364.jpg,metal,,,,metal,
✅,./images/metal/metal370.jpg,metal,,,,metal,
✅,./images/metal/metal358.jpg,metal,,,,metal,
❌,./images/metal/metal166.jpg,metal,,,,trash,
❌,./images/metal/metal172.jpg,metal,,,,plastic,
✅,./images/metal/metal199.jpg,metal,,,,metal,
✅,./images/metal/metal12.jpg,metal,,,,metal,
✅,./images/metal/metal210.jpg,metal,,,,metal,
✅,./images/metal/metal204.jpg,metal,,,,metal,
✅,./images/metal/metal238.jpg,metal,,,,metal,
✅,./images/metal/metal212.jpg,metal,,,,metal,
✅,./images/metal/metal206.jpg,metal,,,,metal,
✅,./images/metal/metal10.jpg,metal,,,,metal,
✅,./images/metal/metal38.jpg,metal,,,,metal,
✅,./images/metal/metal158.jpg,metal,,,,metal,
✅,./images/metal/metal164.jpg,metal,,,,metal,
✅,./images/metal/metal170.jpg,metal,,,,metal,
✅,./images/metal/metal399.jpg,metal,,,,metal,
✅,./images/metal/metal366.jpg,metal,,,,metal,
✅,./images/metal/metal400.jpg,metal,,,,metal,
✅,./images/metal/metal372.jpg,metal,,,,metal,
✅,./images/metal/metal373.jpg,metal,,,,metal,
✅,./images/metal/metal367.jpg,metal,,,,metal,
✅,./images/metal/metal401.jpg,metal,,,,metal,
✅,./images/metal/metal398.jpg,metal,,,,metal,
✅,./images/metal/metal171.jpg,metal,,,,metal,
✅,./images/metal/metal165.jpg,metal,,,,metal,
✅,./images/metal/metal159.jpg,metal,,,,metal,
✅,./images/metal/metal39.jpg,metal,,,,metal,
✅,./images/metal/metal11.jpg,metal,,,,metal,
✅,./images/metal/metal207.jpg,metal,,,,metal,
✅,./images/metal/metal213.jpg,metal,,,,metal,
✅,./images/metal/metal274.jpg,metal,,,,metal,
✅,./images/metal/metal260.jpg,metal,,,,metal,
✅,./images/metal/metal248.jpg,metal,,,,metal,
✅,./images/metal/metal89.jpg,metal,,,,metal,
✅,./images/metal/metal62.jpg,metal,,,,metal,
✅,./images/metal/metal76.jpg,metal,,,,metal,
✅,./images/metal/metal102.jpg,metal,,,,metal,
✅,./images/metal/metal116.jpg,metal,,,,metal,
✅,./images/metal/metal300.jpg,metal,,,,metal,
✅,./images/metal/metal314.jpg,metal,,,,metal,
✅,./images/metal/metal328.jpg,metal,,,,metal,
✅,./images/metal/metal329.jpg,metal,,,,metal,
✅,./images/metal/metal315.jpg,metal,,,,metal,
✅,./images/metal/metal301.jpg,metal,,,,metal,
✅,./images/metal/metal117.jpg,metal,,,,metal,
✅,./images/metal/metal103.jpg,metal,,,,metal,
✅,./images/metal/metal77.jpg,metal,,,,metal,
✅,./images/metal/metal63.jpg,metal,,,,metal,
✅,./images/metal/metal88.jpg,metal,,,,metal,
✅,./images/metal/metal249.jpg,metal,,,,metal,
✅,./images/metal/metal261.jpg,metal,,,,metal,
✅,./images/metal/metal275.jpg,metal,,,,metal,
❌,./images/metal/metal8.jpg,metal,,,,trash,
✅,./images/metal/metal288.jpg,metal,,,,metal,
✅,./images/metal/metal263.jpg,metal,,,,metal,
✅,./images/metal/metal277.jpg,metal,,,,metal,
✅,./images/metal/metal49.jpg,metal,,,,metal,
✅,./images/metal/metal75.jpg,metal,,,,metal,
✅,./images/metal/metal61.jpg,metal,,,,metal,
✅,./images/metal/metal115.jpg,metal,,,,metal,
✅,./images/metal/metal101.jpg,metal,,,,metal,
✅,./images/metal/metal129.jpg,metal,,,,metal,
✅,./images/metal/metal317.jpg,metal,,,,metal,
✅,./images/metal/metal303.jpg,metal,,,,metal,
✅,./images/metal/metal302.jpg,metal,,,,metal,
✅,./images/metal/metal316.jpg,metal,,,,metal,
✅,./images/metal/metal128.jpg,metal,,,,metal,
✅,./images/metal/metal100.jpg,metal,,,,metal,
✅,./images/metal/metal114.jpg,metal,,,,metal,
✅,./images/metal/metal60.jpg,metal,,,,metal,
✅,./images/metal/metal74.jpg,metal,,,,metal,
✅,./images/metal/metal48.jpg,metal,,,,metal,
✅,./images/metal/metal276.jpg,metal,,,,metal,
✅,./images/metal/metal262.jpg,metal,,,,metal,
✅,./images/metal/metal289.jpg,metal,,,,metal,
❌,./images/metal/metal9.jpg,metal,,,,plastic,
✅,./images/metal/metal299.jpg,metal,,,,metal,
✅,./images/metal/metal266.jpg,metal,,,,metal,
❌,./images/metal/metal272.jpg,metal,,,,glass,
✅,./images/metal/metal70.jpg,metal,,,,metal,
✅,./images/metal/metal64.jpg,metal,,,,metal,
✅,./images/metal/metal58.jpg,metal,,,,metal,
✅,./images/metal/metal138.jpg,metal,,,,metal,
✅,./images/metal/metal110.jpg,metal,,,,metal,
✅,./images/metal/metal104.jpg,metal,,,,metal,
✅,./images/metal/metal312.jpg,metal,,,,metal,
✅,./images/metal/metal306.jpg,metal,,,,metal,
✅,./images/metal/metal307.jpg,metal,,,,metal,
✅,./images/metal/metal313.jpg,metal,,,,metal,
✅,./images/metal/metal105.jpg,metal,,,,metal,
✅,./images/metal/metal111.jpg,metal,,,,metal,
✅,./images/metal/metal139.jpg,metal,,,,metal,
✅,./images/metal/metal59.jpg,metal,,,,metal,
✅,./images/metal/metal65.jpg,metal,,,,metal,
✅,./images/metal/metal71.jpg,metal,,,,metal,
✅,./images/metal/metal273.jpg,metal,,,,metal,
✅,./images/metal/metal267.jpg,metal,,,,metal,
✅,./images/metal/metal298.jpg,metal,,,,metal,
✅,./images/metal/metal259.jpg,metal,,,,metal,
✅,./images/metal/metal271.jpg,metal,,,,metal,
✅,./images/metal/metal265.jpg,metal,,,,metal,
✅,./images/metal/metal98.jpg,metal,,,,metal,
✅,./images/metal/metal67.jpg,metal,,,,metal,
✅,./images/metal/metal73.jpg,metal,,,,metal,
✅,./images/metal/metal107.jpg,metal,,,,metal,
✅,./images/metal/metal113.jpg,metal,,,,metal,
✅,./images/metal/metal339.jpg,metal,,,,metal,
✅,./images/metal/metal305.jpg,metal,,,,metal,
✅,./images/metal/metal311.jpg,metal,,,,metal,
✅,./images/metal/metal310.jpg,metal,,,,metal,
✅,./images/metal/metal304.jpg,metal,,,,metal,
✅,./images/metal/metal338.jpg,metal,,,,metal,
✅,./images/metal/metal112.jpg,metal,,,,metal,
✅,./images/metal/metal106.jpg,metal,,,,metal,
✅,./images/metal/metal72.jpg,metal,,,,metal,
✅,./images/metal/metal66.jpg,metal,,,,metal,
✅,./images/metal/metal99.jpg,metal,,,,metal,
✅,./images/metal/metal264.jpg,metal,,,,metal,
✅,./images/metal/metal270.jpg,metal,,,,metal,
✅,./images/metal/metal258.jpg,metal,,,,metal,
✅,./images/cardboard/cardboard233.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard227.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard145.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard151.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard179.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard98.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard67.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard186.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard73.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard192.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard347.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard353.jpg,cardboard,,,,cardboard,
❌,./images/cardboard/cardboard384.jpg,cardboard,,,,paper,
✅,./images/cardboard/cardboard390.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard391.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard385.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard352.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard346.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard193.jpg,cardboard,,,,cardboard,
✅,./images/cardboard/cardboard72.jpg,cardboard,,,,cardboard,
